TRACK	LABEL	DURATION	BIN	EMOTION_VALENCE
1185797.mp3	commercial;corporate;emotional;inspiring;motivational;uplifting	90.9	positive;uplifting;happy	activated_pleasant
1189408.mp3	dark;love	167.5	dark;dramatic	activated_unpleasant
1190625.mp3	calm;meditative	210.1	relaxing;calm	deactivated_pleasant
1190632.mp3	calm	226.1	relaxing;calm	deactivated_pleasant
1190666.mp3	calm;meditative;nature	356	relaxing;calm	deactivated_pleasant
1195866.mp3	happy;inspiring	200.5	positive;uplifting;happy	activated_pleasant
1195872.mp3	corporate;uplifting	116.6	positive;uplifting;happy	activated_pleasant
1195879.mp3	corporate;happy;inspiring	117.8	positive;uplifting;happy	activated_pleasant
1195882.mp3	groovy;happy	105	positive;uplifting;happy	activated_pleasant
1195883.mp3	corporate;happy	128	positive;uplifting;happy	activated_pleasant
1195884.mp3	documentary;groovy;happy	149.4	positive;uplifting;happy	activated_pleasant
1195885.mp3	commercial;corporate;emotional;happy	102.8	positive;uplifting;happy	activated_pleasant
1195889.mp3	dark	125.3	dark;dramatic	activated_unpleasant
1195890.mp3	sad	109.1	sad;melancholic	deactivated_unpleasant
1195900.mp3	corporate;happy	103	positive;uplifting;happy	activated_pleasant
1195902.mp3	positive	75.3	positive;uplifting;happy	activated_pleasant
1195904.mp3	documentary;happy	81.8	positive;uplifting;happy	activated_pleasant
1195909.mp3	corporate;motivational;uplifting	120.2	positive;uplifting;happy	activated_pleasant
1195913.mp3	happy;travel	103	positive;uplifting;happy	activated_pleasant
1195914.mp3	happy	65.7	positive;uplifting;happy	activated_pleasant
1195915.mp3	commercial;corporate;happy;motivational;party;uplifting	72.2	positive;uplifting;happy	activated_pleasant
1195916.mp3	corporate;happy;motivational	119.2	positive;uplifting;happy	activated_pleasant
1195919.mp3	advertising;corporate;happy;motivational	73.1	positive;uplifting;happy	activated_pleasant
1195920.mp3	corporate;happy;uplifting	104.7	positive;uplifting;happy	activated_pleasant
1195927.mp3	advertising;corporate;documentary;happy;travel	96	positive;uplifting;happy	activated_pleasant
1195933.mp3	advertising;commercial;corporate;happy	77	positive;uplifting;happy	activated_pleasant
1195935.mp3	happy	133.1	positive;uplifting;happy	activated_pleasant
1195937.mp3	happy	99.6	positive;uplifting;happy	activated_pleasant
1195940.mp3	documentary;happy;inspiring	94.2	positive;uplifting;happy	activated_pleasant
1201480.mp3	inspiring;melancholic	307.7	sad;melancholic	deactivated_unpleasant
1203659.mp3	happy;uplifting	210	positive;uplifting;happy	activated_pleasant
1203665.mp3	sad	218	sad;melancholic	deactivated_unpleasant
1203671.mp3	romantic;sad	165.4	sad;melancholic	deactivated_unpleasant
1203672.mp3	fun;happy;upbeat	200	positive;uplifting;happy	activated_pleasant
1207298.mp3	sad	113.2	sad;melancholic	deactivated_unpleasant
1209623.mp3	energetic;happy;motivational;positive;uplifting	137.1	positive;uplifting;happy	activated_pleasant
1209625.mp3	energetic;positive;uplifting	136.3	positive;uplifting;happy	activated_pleasant
1209626.mp3	corporate;happy;motivational	152.8	positive;uplifting;happy	activated_pleasant
1209627.mp3	corporate;motivational;uplifting	118.1	positive;uplifting;happy	activated_pleasant
1209628.mp3	children;corporate;emotional;happy;positive	84.9	positive;uplifting;happy	activated_pleasant
1209631.mp3	energetic;uplifting	108.1	positive;uplifting;happy	activated_pleasant
1209634.mp3	happy;positive	32	positive;uplifting;happy	activated_pleasant
1209638.mp3	dark;epic	100	dark;dramatic	activated_unpleasant
1209640.mp3	happy;positive	30.9	positive;uplifting;happy	activated_pleasant
1209645.mp3	corporate;happy;summer	123	positive;uplifting;happy	activated_pleasant
1209646.mp3	happy;positive	124.9	positive;uplifting;happy	activated_pleasant
1209648.mp3	advertising;energetic;inspiring;positive	119.9	positive;uplifting;happy	activated_pleasant
1210594.mp3	dark	400.6	dark;dramatic	activated_unpleasant
1211623.mp3	uplifting	135	positive;uplifting;happy	activated_pleasant
1219697.mp3	dark	199.3	dark;dramatic	activated_unpleasant
1219698.mp3	dark	239.9	dark;dramatic	activated_unpleasant
1219701.mp3	action;dark	124.6	dark;dramatic	activated_unpleasant
1219702.mp3	dark;melancholic	208.4	dark;dramatic	activated_unpleasant
1219868.mp3	dramatic	157	dark;dramatic	activated_unpleasant
1219878.mp3	children;happy;melodic	115.6	positive;uplifting;happy	activated_pleasant
1221563.mp3	emotional;happy	146.2	positive;uplifting;happy	activated_pleasant
1221564.mp3	emotional;happy;positive	168.3	positive;uplifting;happy	activated_pleasant
1221583.mp3	happy;inspiring	124.6	positive;uplifting;happy	activated_pleasant
1221850.mp3	sad	224.4	sad;melancholic	deactivated_unpleasant
1221853.mp3	sad	194.5	sad;melancholic	deactivated_unpleasant
1221854.mp3	dream;emotional;powerful;sad	288.7	sad;melancholic	deactivated_unpleasant
1221855.mp3	sad	305.1	sad;melancholic	deactivated_unpleasant
1221863.mp3	melancholic;melodic	330	sad;melancholic	deactivated_unpleasant
1221864.mp3	happy	232.5	positive;uplifting;happy	activated_pleasant
1221865.mp3	melancholic;melodic	339.1	sad;melancholic	deactivated_unpleasant
1222778.mp3	nature;relaxing	82.8	relaxing;calm	deactivated_pleasant
1222782.mp3	melancholic	135.6	sad;melancholic	deactivated_unpleasant
1222783.mp3	christmas;holiday;relaxing;soundscape	209.3	relaxing;calm	deactivated_pleasant
1222847.mp3	happy	120.2	positive;uplifting;happy	activated_pleasant
1222849.mp3	drama;melancholic;sad	103.2	sad;melancholic	deactivated_unpleasant
1222855.mp3	drama;sad	166.6	sad;melancholic	deactivated_unpleasant
1222857.mp3	fun;happy	87	positive;uplifting;happy	activated_pleasant
1222860.mp3	happy	106.2	positive;uplifting;happy	activated_pleasant
1222862.mp3	nature;relaxing;soundscape	289.1	relaxing;calm	deactivated_pleasant
1222864.mp3	relaxing	322	relaxing;calm	deactivated_pleasant
1222866.mp3	sad	162.7	sad;melancholic	deactivated_unpleasant
1222867.mp3	fun;happy;love	134.2	positive;uplifting;happy	activated_pleasant
1222868.mp3	relaxing	362.9	relaxing;calm	deactivated_pleasant
1222933.mp3	dark	280	dark;dramatic	activated_unpleasant
1222934.mp3	happy	330	positive;uplifting;happy	activated_pleasant
1223074.mp3	funny;happy	127.9	positive;uplifting;happy	activated_pleasant
1223147.mp3	happy;inspiring;powerful;uplifting	196	positive;uplifting;happy	activated_pleasant
1223148.mp3	powerful;uplifting	265.6	positive;uplifting;happy	activated_pleasant
1223149.mp3	uplifting	199.3	positive;uplifting;happy	activated_pleasant
1223150.mp3	positive	169.9	positive;uplifting;happy	activated_pleasant
1223934.mp3	sad	152.6	sad;melancholic	deactivated_unpleasant
1224660.mp3	relaxing;soundscape	89.8	relaxing;calm	deactivated_pleasant
1224661.mp3	nature;relaxing	89	relaxing;calm	deactivated_pleasant
1224662.mp3	nature;relaxing;soundscape	464.2	relaxing;calm	deactivated_pleasant
1224761.mp3	relaxing	142.7	relaxing;calm	deactivated_pleasant
1229310.mp3	happy	240	positive;uplifting;happy	activated_pleasant
1229418.mp3	happy	203.8	positive;uplifting;happy	activated_pleasant
1229963.mp3	dream;emotional;happy;inspiring;relaxing	247.4	positive;uplifting;happy	activated_pleasant
1230535.mp3	dramatic	412.4	dark;dramatic	activated_unpleasant
1233539.mp3	heavy;melancholic	216	sad;melancholic	deactivated_unpleasant
1234069.mp3	happy;upbeat	315	positive;uplifting;happy	activated_pleasant
1235672.mp3	energetic;happy	256.3	positive;uplifting;happy	activated_pleasant
1235674.mp3	happy;love	261	positive;uplifting;happy	activated_pleasant
1235675.mp3	sad	210.2	sad;melancholic	deactivated_unpleasant
1235792.mp3	happy	248.1	positive;uplifting;happy	activated_pleasant
1235794.mp3	happy	269.5	positive;uplifting;happy	activated_pleasant
1236105.mp3	happy;inspiring	138	positive;uplifting;happy	activated_pleasant
1236106.mp3	happy;inspiring	144.2	positive;uplifting;happy	activated_pleasant
1236112.mp3	emotional;film;sad	141.5	sad;melancholic	deactivated_unpleasant
1236321.mp3	happy;summer	207.3	positive;uplifting;happy	activated_pleasant
1236323.mp3	happy;summer	187.6	positive;uplifting;happy	activated_pleasant
1236334.mp3	uplifting	456	positive;uplifting;happy	activated_pleasant
1237333.mp3	happy;party;summer	176.2	positive;uplifting;happy	activated_pleasant
1237336.mp3	happy;party;powerful;summer	240.1	positive;uplifting;happy	activated_pleasant
1241404.mp3	calm	270.8	relaxing;calm	deactivated_pleasant
1241406.mp3	sad	470.5	sad;melancholic	deactivated_unpleasant
1241410.mp3	sad	510	sad;melancholic	deactivated_unpleasant
1243719.mp3	sad	136.6	sad;melancholic	deactivated_unpleasant
1243720.mp3	dark	185.2	dark;dramatic	activated_unpleasant
1243721.mp3	emotional;sad	196	sad;melancholic	deactivated_unpleasant
1243725.mp3	sad;slow	240.6	sad;melancholic	deactivated_unpleasant
1243729.mp3	relaxing	198.7	relaxing;calm	deactivated_pleasant
1243733.mp3	sad;slow	240.6	sad;melancholic	deactivated_unpleasant
1243739.mp3	epic;sad;slow	289.7	sad;melancholic	deactivated_unpleasant
1243740.mp3	sad;slow	153.4	sad;melancholic	deactivated_unpleasant
1243741.mp3	dark	198.9	dark;dramatic	activated_unpleasant
1244445.mp3	dark;relaxing	268.4	dark;dramatic	activated_unpleasant
1244465.mp3	dark	401.9	dark;dramatic	activated_unpleasant
1246292.mp3	uplifting	301.7	positive;uplifting;happy	activated_pleasant
1246352.mp3	energetic;uplifting	181	positive;uplifting;happy	activated_pleasant
1246827.mp3	love;relaxing	264	relaxing;calm	deactivated_pleasant
1246828.mp3	happy;holiday;inspiring	146.1	positive;uplifting;happy	activated_pleasant
1246829.mp3	sad	244	sad;melancholic	deactivated_unpleasant
1246831.mp3	love;relaxing	105.2	relaxing;calm	deactivated_pleasant
1246832.mp3	happy;motivational;party	180	positive;uplifting;happy	activated_pleasant
1246833.mp3	dark;retro	112	dark;dramatic	activated_unpleasant
1247308.mp3	relaxing	307.2	relaxing;calm	deactivated_pleasant
1247374.mp3	happy;relaxing	253.8	positive;uplifting;happy	activated_pleasant
1248247.mp3	dark	194	dark;dramatic	activated_unpleasant
1248253.mp3	cool;fun;happy;upbeat	225	positive;uplifting;happy	activated_pleasant
1248254.mp3	happy	156.8	positive;uplifting;happy	activated_pleasant
1248256.mp3	dark	171.5	dark;dramatic	activated_unpleasant
1248257.mp3	happy	168	positive;uplifting;happy	activated_pleasant
1248258.mp3	happy;upbeat	135.5	positive;uplifting;happy	activated_pleasant
1248263.mp3	dark	208.8	dark;dramatic	activated_unpleasant
1248272.mp3	cool;happy;upbeat	226.3	positive;uplifting;happy	activated_pleasant
1248274.mp3	relaxing	191	relaxing;calm	deactivated_pleasant
1248276.mp3	relaxing	176.7	relaxing;calm	deactivated_pleasant
1248278.mp3	happy;upbeat;uplifting	165.7	positive;uplifting;happy	activated_pleasant
1248600.mp3	relaxing	225.7	relaxing;calm	deactivated_pleasant
1248601.mp3	dark	185.2	dark;dramatic	activated_unpleasant
1248602.mp3	sad	136.6	sad;melancholic	deactivated_unpleasant
1248603.mp3	energetic;happy	157.3	positive;uplifting;happy	activated_pleasant
1248605.mp3	emotional;sad	196	sad;melancholic	deactivated_unpleasant
1248606.mp3	relaxing	144	relaxing;calm	deactivated_pleasant
1248607.mp3	sad	164.8	sad;melancholic	deactivated_unpleasant
1248608.mp3	positive	208.5	positive;uplifting;happy	activated_pleasant
1248609.mp3	happy;relaxing	111.9	positive;uplifting;happy	activated_pleasant
1248611.mp3	relaxing	198.7	relaxing;calm	deactivated_pleasant
1248612.mp3	sad;slow	240.6	sad;melancholic	deactivated_unpleasant
1248617.mp3	dark	198.9	dark;dramatic	activated_unpleasant
1248618.mp3	relaxing;slow	170.9	relaxing;calm	deactivated_pleasant
1248621.mp3	epic;sad;slow	289.7	sad;melancholic	deactivated_unpleasant
1248622.mp3	sad;slow	153.4	sad;melancholic	deactivated_unpleasant
1248623.mp3	happy	155.8	positive;uplifting;happy	activated_pleasant
1253257.mp3	emotional;inspiring;relaxing	330.1	relaxing;calm	deactivated_pleasant
1253818.mp3	dark;epic;film	32	dark;dramatic	activated_unpleasant
1254923.mp3	uplifting	199.4	positive;uplifting;happy	activated_pleasant
1254935.mp3	uplifting	187.9	positive;uplifting;happy	activated_pleasant
1254937.mp3	uplifting	204.5	positive;uplifting;happy	activated_pleasant
1255622.mp3	happy;melodic;sad	252	positive;uplifting;happy	activated_pleasant
1255623.mp3	melodic;sad	282	sad;melancholic	deactivated_unpleasant
1255630.mp3	melodic;sad	240	sad;melancholic	deactivated_unpleasant
1255638.mp3	happy;melancholic;melodic;sad	225.3	positive;uplifting;happy	activated_pleasant
1255639.mp3	happy;melancholic;melodic;sad	317.4	positive;uplifting;happy	activated_pleasant
1255640.mp3	melancholic;melodic;sad	261.4	sad;melancholic	deactivated_unpleasant
1255642.mp3	happy;melancholic;melodic;sad	281.9	positive;uplifting;happy	activated_pleasant
1255644.mp3	fast;happy;melodic;sad	224	positive;uplifting;happy	activated_pleasant
1255645.mp3	happy;melancholic;melodic;sad	328	positive;uplifting;happy	activated_pleasant
1258578.mp3	inspiring;relaxing	299.1	relaxing;calm	deactivated_pleasant
1258976.mp3	happy;summer	228.6	positive;uplifting;happy	activated_pleasant
1266505.mp3	fast;uplifting	246.2	positive;uplifting;happy	activated_pleasant
1268022.mp3	melancholic;powerful;uplifting	116	sad;melancholic	deactivated_unpleasant
1268043.mp3	dramatic;heavy;positive;uplifting	63.4	dark;dramatic	activated_unpleasant
1268044.mp3	uplifting	104	positive;uplifting;happy	activated_pleasant
1268047.mp3	epic;positive;powerful;uplifting	105.1	positive;uplifting;happy	activated_pleasant
1268048.mp3	dark;dramatic;powerful	166.1	dark;dramatic	activated_unpleasant
1268057.mp3	dark;emotional	87	dark;dramatic	activated_unpleasant
1268058.mp3	powerful;uplifting	84	positive;uplifting;happy	activated_pleasant
1268077.mp3	dark;dramatic	90.7	dark;dramatic	activated_unpleasant
1268078.mp3	melancholic	132	sad;melancholic	deactivated_unpleasant
1268084.mp3	happy;uplifting	60.8	positive;uplifting;happy	activated_pleasant
1268460.mp3	dark	222.6	dark;dramatic	activated_unpleasant
1271619.mp3	dark	33	dark;dramatic	activated_unpleasant
1271622.mp3	dark	31	dark;dramatic	activated_unpleasant
1274420.mp3	meditative;relaxing	374.3	relaxing;calm	deactivated_pleasant
1278069.mp3	dark	433.2	dark;dramatic	activated_unpleasant
1278071.mp3	melancholic	296	sad;melancholic	deactivated_unpleasant
1278253.mp3	fun;happy	164	positive;uplifting;happy	activated_pleasant
1280354.mp3	calm	260.8	relaxing;calm	deactivated_pleasant
1280355.mp3	calm	258.5	relaxing;calm	deactivated_pleasant
1280357.mp3	calm	243.5	relaxing;calm	deactivated_pleasant
1280358.mp3	calm	254.8	relaxing;calm	deactivated_pleasant
1280359.mp3	calm	262	relaxing;calm	deactivated_pleasant
1280360.mp3	calm	251.5	relaxing;calm	deactivated_pleasant
1280361.mp3	calm	253.5	relaxing;calm	deactivated_pleasant
1280363.mp3	calm	268	relaxing;calm	deactivated_pleasant
1280378.mp3	calm	299.5	relaxing;calm	deactivated_pleasant
1280379.mp3	calm;slow	296.5	relaxing;calm	deactivated_pleasant
1280380.mp3	calm	297	relaxing;calm	deactivated_pleasant
1280381.mp3	calm	302.6	relaxing;calm	deactivated_pleasant
1280382.mp3	calm	298.5	relaxing;calm	deactivated_pleasant
1280383.mp3	calm	300	relaxing;calm	deactivated_pleasant
1280384.mp3	calm	298.5	relaxing;calm	deactivated_pleasant
1280420.mp3	happy;party	290.5	positive;uplifting;happy	activated_pleasant
1281242.mp3	dark	200	dark;dramatic	activated_unpleasant
1281244.mp3	dark;sexy	237.1	dark;dramatic	activated_unpleasant
1281245.mp3	dark	196.8	dark;dramatic	activated_unpleasant
1281247.mp3	dark	257.9	dark;dramatic	activated_unpleasant
1281248.mp3	dark	195.8	dark;dramatic	activated_unpleasant
1285787.mp3	happy	228.1	positive;uplifting;happy	activated_pleasant
1285993.mp3	documentary;dramatic	237.8	dark;dramatic	activated_unpleasant
1286512.mp3	calm;romantic	289.5	relaxing;calm	deactivated_pleasant
1286514.mp3	calm;romantic	219.5	relaxing;calm	deactivated_pleasant
1287845.mp3	melancholic	258.5	sad;melancholic	deactivated_unpleasant
1287852.mp3	melancholic	431	sad;melancholic	deactivated_unpleasant
1288103.mp3	happy	178.6	positive;uplifting;happy	activated_pleasant
1288104.mp3	sad	264.3	sad;melancholic	deactivated_unpleasant
1288424.mp3	relaxing	516	relaxing;calm	deactivated_pleasant
1289428.mp3	melancholic;sad;slow	121.6	sad;melancholic	deactivated_unpleasant
1291392.mp3	calm;love	200	relaxing;calm	deactivated_pleasant
1291393.mp3	calm;dream	245.6	relaxing;calm	deactivated_pleasant
1291394.mp3	calm;love;sad	227.8	relaxing;calm	deactivated_pleasant
1291482.mp3	fun;happy;holiday	104.5	positive;uplifting;happy	activated_pleasant
1301827.mp3	relaxing	292	relaxing;calm	deactivated_pleasant
1302668.mp3	happy	238.2	positive;uplifting;happy	activated_pleasant
1302669.mp3	love;positive	215.2	positive;uplifting;happy	activated_pleasant
1302671.mp3	fun;happy	157.3	positive;uplifting;happy	activated_pleasant
1302674.mp3	fun;happy;party	151.2	positive;uplifting;happy	activated_pleasant
1302675.mp3	fun;happy	181.6	positive;uplifting;happy	activated_pleasant
1302678.mp3	funny;happy	208.6	positive;uplifting;happy	activated_pleasant
1305603.mp3	sad	442.2	sad;melancholic	deactivated_unpleasant
1305637.mp3	dark;sad	384.6	dark;dramatic	activated_unpleasant
1310346.mp3	love;relaxing	192	relaxing;calm	deactivated_pleasant
1310656.mp3	happy;love	246.1	positive;uplifting;happy	activated_pleasant
1313334.mp3	sad;slow	148	sad;melancholic	deactivated_unpleasant
1313336.mp3	sad	183.8	sad;melancholic	deactivated_unpleasant
1313339.mp3	sad	300	sad;melancholic	deactivated_unpleasant
1315836.mp3	happy	298.9	positive;uplifting;happy	activated_pleasant
1315837.mp3	dream;uplifting	348.7	positive;uplifting;happy	activated_pleasant
1315838.mp3	groovy;uplifting	168	positive;uplifting;happy	activated_pleasant
1315839.mp3	uplifting	400.3	positive;uplifting;happy	activated_pleasant
1315840.mp3	uplifting	263.9	positive;uplifting;happy	activated_pleasant
1316274.mp3	happy;love	218.4	positive;uplifting;happy	activated_pleasant
1316277.mp3	calm	210.8	relaxing;calm	deactivated_pleasant
1316280.mp3	dark	154.1	dark;dramatic	activated_unpleasant
1316281.mp3	dark;heavy	157.8	dark;dramatic	activated_unpleasant
1316284.mp3	calm;dark	196.2	relaxing;calm	deactivated_pleasant
1316647.mp3	sad;slow	261.5	sad;melancholic	deactivated_unpleasant
1316651.mp3	dark;sad;slow	208.7	dark;dramatic	activated_unpleasant
1319991.mp3	dark;upbeat	156.3	dark;dramatic	activated_unpleasant
1319992.mp3	dark;upbeat	108.5	dark;dramatic	activated_unpleasant
1319993.mp3	dark;upbeat	149.4	dark;dramatic	activated_unpleasant
1319994.mp3	dark;upbeat	163.8	dark;dramatic	activated_unpleasant
1319995.mp3	dark;upbeat	183.7	dark;dramatic	activated_unpleasant
1319996.mp3	dark;upbeat	125	dark;dramatic	activated_unpleasant
1319997.mp3	dark;upbeat	115.6	dark;dramatic	activated_unpleasant
1319998.mp3	dark;upbeat	143.7	dark;dramatic	activated_unpleasant
1319999.mp3	dark;upbeat	173.3	dark;dramatic	activated_unpleasant
1320000.mp3	dark;upbeat	138.8	dark;dramatic	activated_unpleasant
1320001.mp3	dark;upbeat	140.8	dark;dramatic	activated_unpleasant
1320002.mp3	dark;upbeat	147	dark;dramatic	activated_unpleasant
1320003.mp3	dark;upbeat	71.7	dark;dramatic	activated_unpleasant
1320004.mp3	dark;upbeat	158.2	dark;dramatic	activated_unpleasant
1320005.mp3	dark;upbeat	121.5	dark;dramatic	activated_unpleasant
1320006.mp3	dark;upbeat	118.7	dark;dramatic	activated_unpleasant
1320007.mp3	dark;upbeat	162	dark;dramatic	activated_unpleasant
1320008.mp3	dark;upbeat	141.9	dark;dramatic	activated_unpleasant
1320009.mp3	dark;upbeat	185.8	dark;dramatic	activated_unpleasant
1320010.mp3	dark;upbeat	182.2	dark;dramatic	activated_unpleasant
1320011.mp3	dark;upbeat	165.4	dark;dramatic	activated_unpleasant
1320012.mp3	dark;upbeat	114.5	dark;dramatic	activated_unpleasant
1320013.mp3	dark;upbeat	166.4	dark;dramatic	activated_unpleasant
1320014.mp3	dark;upbeat	201.6	dark;dramatic	activated_unpleasant
1320015.mp3	dark;upbeat	148.1	dark;dramatic	activated_unpleasant
1320016.mp3	dark;upbeat	155.3	dark;dramatic	activated_unpleasant
1320017.mp3	dark;upbeat	159.1	dark;dramatic	activated_unpleasant
1320018.mp3	dark;upbeat	217.8	dark;dramatic	activated_unpleasant
1320019.mp3	dark;upbeat	151	dark;dramatic	activated_unpleasant
1320020.mp3	dark;upbeat	156.3	dark;dramatic	activated_unpleasant
1320021.mp3	dark;upbeat	141.4	dark;dramatic	activated_unpleasant
1320022.mp3	dark;upbeat	138.4	dark;dramatic	activated_unpleasant
1320023.mp3	dark;upbeat	79.8	dark;dramatic	activated_unpleasant
1320024.mp3	dark;upbeat	170.7	dark;dramatic	activated_unpleasant
1320025.mp3	dark;upbeat	242.8	dark;dramatic	activated_unpleasant
1320026.mp3	dark;upbeat	104.4	dark;dramatic	activated_unpleasant
1320027.mp3	dark;upbeat	157.4	dark;dramatic	activated_unpleasant
1320028.mp3	dark;upbeat	158.1	dark;dramatic	activated_unpleasant
1320029.mp3	dark;upbeat	153.8	dark;dramatic	activated_unpleasant
1320030.mp3	dark;upbeat	124.3	dark;dramatic	activated_unpleasant
1320031.mp3	dark;upbeat	190.1	dark;dramatic	activated_unpleasant
1320935.mp3	happy	147	positive;uplifting;happy	activated_pleasant
1320948.mp3	funny;happy	134	positive;uplifting;happy	activated_pleasant
1320952.mp3	happy	280	positive;uplifting;happy	activated_pleasant
1321079.mp3	calm;soft	69.9	relaxing;calm	deactivated_pleasant
1321707.mp3	happy;summer	392.7	positive;uplifting;happy	activated_pleasant
1321708.mp3	happy;summer	190.5	positive;uplifting;happy	activated_pleasant
1321709.mp3	happy;summer	472.6	positive;uplifting;happy	activated_pleasant
1321710.mp3	happy;summer	291.9	positive;uplifting;happy	activated_pleasant
1321711.mp3	happy;summer	442.5	positive;uplifting;happy	activated_pleasant
1321712.mp3	happy;summer	383.6	positive;uplifting;happy	activated_pleasant
1321713.mp3	happy;summer	409.5	positive;uplifting;happy	activated_pleasant
1321714.mp3	happy;summer	343.5	positive;uplifting;happy	activated_pleasant
1321715.mp3	happy;summer	434.1	positive;uplifting;happy	activated_pleasant
1321716.mp3	happy;summer	405.1	positive;uplifting;happy	activated_pleasant
1321717.mp3	happy;summer	323	positive;uplifting;happy	activated_pleasant
1321718.mp3	happy;summer	401.3	positive;uplifting;happy	activated_pleasant
1321719.mp3	happy;summer	30.1	positive;uplifting;happy	activated_pleasant
1321720.mp3	happy;summer	288.1	positive;uplifting;happy	activated_pleasant
1321722.mp3	happy;summer	411	positive;uplifting;happy	activated_pleasant
1321723.mp3	happy;summer	677.5	positive;uplifting;happy	activated_pleasant
1321724.mp3	happy;summer	429.7	positive;uplifting;happy	activated_pleasant
1321725.mp3	happy;summer	414.8	positive;uplifting;happy	activated_pleasant
1321726.mp3	happy;summer	395.5	positive;uplifting;happy	activated_pleasant
1321727.mp3	happy;summer	276.2	positive;uplifting;happy	activated_pleasant
1321728.mp3	happy;summer	453.2	positive;uplifting;happy	activated_pleasant
1321729.mp3	happy;summer	480.4	positive;uplifting;happy	activated_pleasant
1321730.mp3	happy;summer	350.7	positive;uplifting;happy	activated_pleasant
1321731.mp3	happy;summer	339.7	positive;uplifting;happy	activated_pleasant
1321732.mp3	happy;summer	479.6	positive;uplifting;happy	activated_pleasant
1321733.mp3	happy;summer	276.6	positive;uplifting;happy	activated_pleasant
1321734.mp3	happy;summer	84.1	positive;uplifting;happy	activated_pleasant
1321735.mp3	happy;summer	375.2	positive;uplifting;happy	activated_pleasant
1321736.mp3	happy;summer	468.4	positive;uplifting;happy	activated_pleasant
1321737.mp3	happy;summer	406.4	positive;uplifting;happy	activated_pleasant
1321738.mp3	happy;summer	255.1	positive;uplifting;happy	activated_pleasant
1321739.mp3	happy;summer	473.7	positive;uplifting;happy	activated_pleasant
1321740.mp3	happy;summer	412.8	positive;uplifting;happy	activated_pleasant
1321741.mp3	happy;summer	350	positive;uplifting;happy	activated_pleasant
1321742.mp3	happy;summer	395.8	positive;uplifting;happy	activated_pleasant
1321743.mp3	happy;summer	386.3	positive;uplifting;happy	activated_pleasant
1321744.mp3	happy;summer	295.5	positive;uplifting;happy	activated_pleasant
1321745.mp3	happy;summer	199.8	positive;uplifting;happy	activated_pleasant
1321746.mp3	happy;summer	281.8	positive;uplifting;happy	activated_pleasant
1321961.mp3	game;positive;retro	136	positive;uplifting;happy	activated_pleasant
1323014.mp3	dark;dramatic	251	dark;dramatic	activated_unpleasant
1323796.mp3	relaxing;space	303.4	relaxing;calm	deactivated_pleasant
1323797.mp3	relaxing	433.6	relaxing;calm	deactivated_pleasant
1323799.mp3	relaxing	318.2	relaxing;calm	deactivated_pleasant
1328505.mp3	happy;party	232.5	positive;uplifting;happy	activated_pleasant
1328507.mp3	happy;melodic;party	232.5	positive;uplifting;happy	activated_pleasant
1330193.mp3	relaxing	448.1	relaxing;calm	deactivated_pleasant
1330194.mp3	relaxing	298.8	relaxing;calm	deactivated_pleasant
1330195.mp3	relaxing	249.9	relaxing;calm	deactivated_pleasant
1330198.mp3	relaxing	262.2	relaxing;calm	deactivated_pleasant
1330199.mp3	deep;relaxing	326.9	relaxing;calm	deactivated_pleasant
1334551.mp3	happy;summer	397.3	positive;uplifting;happy	activated_pleasant
1334552.mp3	happy;summer	207.4	positive;uplifting;happy	activated_pleasant
1334553.mp3	happy;summer	302.8	positive;uplifting;happy	activated_pleasant
1334554.mp3	happy;summer	265	positive;uplifting;happy	activated_pleasant
1334555.mp3	happy;summer	664	positive;uplifting;happy	activated_pleasant
1334556.mp3	happy;summer	356.3	positive;uplifting;happy	activated_pleasant
1334557.mp3	happy;summer	343.2	positive;uplifting;happy	activated_pleasant
1334558.mp3	happy;summer	416.3	positive;uplifting;happy	activated_pleasant
1336283.mp3	dark;groovy	225	dark;dramatic	activated_unpleasant
1336287.mp3	dark	244	dark;dramatic	activated_unpleasant
1336339.mp3	melancholic	276.7	sad;melancholic	deactivated_unpleasant
1336343.mp3	melancholic	232	sad;melancholic	deactivated_unpleasant
1336345.mp3	melancholic	325	sad;melancholic	deactivated_unpleasant
1336346.mp3	melancholic	149.6	sad;melancholic	deactivated_unpleasant
1338394.mp3	dark	142.3	dark;dramatic	activated_unpleasant
1338396.mp3	dark	247.5	dark;dramatic	activated_unpleasant
1338398.mp3	dark	182.9	dark;dramatic	activated_unpleasant
1339087.mp3	dark	118.3	dark;dramatic	activated_unpleasant
1339143.mp3	dark	181.1	dark;dramatic	activated_unpleasant
1339227.mp3	dark	169.6	dark;dramatic	activated_unpleasant
1339230.mp3	sad	196.6	sad;melancholic	deactivated_unpleasant
1339233.mp3	dark	170	dark;dramatic	activated_unpleasant
1339236.mp3	dark	163.5	dark;dramatic	activated_unpleasant
1339250.mp3	dark	136.6	dark;dramatic	activated_unpleasant
1339317.mp3	dark	140.4	dark;dramatic	activated_unpleasant
1339318.mp3	dark	144.1	dark;dramatic	activated_unpleasant
1339319.mp3	dark	203.2	dark;dramatic	activated_unpleasant
1339320.mp3	dark	192.1	dark;dramatic	activated_unpleasant
1339444.mp3	dark	211.9	dark;dramatic	activated_unpleasant
1339446.mp3	dark	380.5	dark;dramatic	activated_unpleasant
1340278.mp3	dark	164.3	dark;dramatic	activated_unpleasant
