TRACK	LABEL	DURATION	BIN	EMOTION_VALENCE
1190161.mp3	calm	320.1	relaxing;calm	deactivated_pleasant
1190162.mp3	calm	258	relaxing;calm	deactivated_pleasant
1190163.mp3	calm	280.7	relaxing;calm	deactivated_pleasant
1190958.mp3	advertising;commercial;fun;happy	98.3	positive;uplifting;happy	activated_pleasant
1190959.mp3	commercial;energetic;fun;happy	88	positive;uplifting;happy	activated_pleasant
1190960.mp3	adventure;commercial;happy	251.3	positive;uplifting;happy	activated_pleasant
1194583.mp3	relaxing;soft	295.5	relaxing;calm	deactivated_pleasant
1194791.mp3	dream;love;melodic;nature;relaxing;romantic;soft	141.7	relaxing;calm	deactivated_pleasant
1194792.mp3	energetic;sad;travel	168.9	sad;melancholic	deactivated_unpleasant
1196161.mp3	dramatic;motivational	163.8	dark;dramatic	activated_unpleasant
1196179.mp3	dramatic;epic	175.2	dark;dramatic	activated_unpleasant
1199270.mp3	dramatic;emotional;hopeful;love;romantic;sad	227.9	dark;dramatic	activated_unpleasant
1199574.mp3	dark	247.9	dark;dramatic	activated_unpleasant
1203127.mp3	happy	63.7	positive;uplifting;happy	activated_pleasant
1203132.mp3	advertising;happy	179.8	positive;uplifting;happy	activated_pleasant
1203935.mp3	dark	258	dark;dramatic	activated_unpleasant
1204821.mp3	melancholic	322.5	sad;melancholic	deactivated_unpleasant
1205808.mp3	action;dark;emotional;energetic	257	dark;dramatic	activated_unpleasant
1208243.mp3	calm	320.1	relaxing;calm	deactivated_pleasant
1208245.mp3	dream;sad	435	sad;melancholic	deactivated_unpleasant
1208246.mp3	christmas;happy	246.4	positive;uplifting;happy	activated_pleasant
1208247.mp3	relaxing	314.8	relaxing;calm	deactivated_pleasant
1208248.mp3	calm;relaxing	314.8	relaxing;calm	deactivated_pleasant
1208249.mp3	happy;uplifting	212	positive;uplifting;happy	activated_pleasant
1208250.mp3	sad	514	sad;melancholic	deactivated_unpleasant
1209359.mp3	calm;happy;nature;travel	127.4	relaxing;calm	deactivated_pleasant
1209360.mp3	commercial;relaxing	120	relaxing;calm	deactivated_pleasant
1209404.mp3	advertising;corporate;happy;motivational	166.4	positive;uplifting;happy	activated_pleasant
1209408.mp3	advertising;happy;positive	94.2	positive;uplifting;happy	activated_pleasant
1209412.mp3	advertising;corporate;happy;motivational	153.3	positive;uplifting;happy	activated_pleasant
1209452.mp3	advertising;corporate;happy;motivational	178.3	positive;uplifting;happy	activated_pleasant
1209453.mp3	advertising;happy;motivational	176.8	positive;uplifting;happy	activated_pleasant
1210691.mp3	energetic;fun;happy;motivational;party	147.9	positive;uplifting;happy	activated_pleasant
1210692.mp3	cool;fun;happy;motivational;party	130.4	positive;uplifting;happy	activated_pleasant
1210694.mp3	fun;happy;motivational;party	173.1	positive;uplifting;happy	activated_pleasant
1210695.mp3	fun;happy;motivational;party	182.1	positive;uplifting;happy	activated_pleasant
1210696.mp3	fun;happy;motivational;party	182.1	positive;uplifting;happy	activated_pleasant
1210697.mp3	cool;fun;happy;motivational;party	185.8	positive;uplifting;happy	activated_pleasant
1210698.mp3	fun;happy;motivational;party	162.8	positive;uplifting;happy	activated_pleasant
1210699.mp3	fun;happy;motivational;party	151.3	positive;uplifting;happy	activated_pleasant
1210700.mp3	cool;fun;groovy;happy;melodic;motivational	160.1	positive;uplifting;happy	activated_pleasant
1210713.mp3	cool;fun;groovy;happy;melodic;motivational	169	positive;uplifting;happy	activated_pleasant
1210714.mp3	cool;energetic;fun;happy;motivational	147.9	positive;uplifting;happy	activated_pleasant
1210715.mp3	cool;fun;groovy;happy;party	130.4	positive;uplifting;happy	activated_pleasant
1210716.mp3	energetic;fun;happy;motivational;party	151.3	positive;uplifting;happy	activated_pleasant
1210718.mp3	cool;fun;happy;motivational;party	173.1	positive;uplifting;happy	activated_pleasant
1210719.mp3	fun;happy;motivational;party;upbeat	182.1	positive;uplifting;happy	activated_pleasant
1210720.mp3	cool;fun;groovy;happy;upbeat	182.1	positive;uplifting;happy	activated_pleasant
1210721.mp3	cool;fun;happy;motivational;party	185.8	positive;uplifting;happy	activated_pleasant
1210722.mp3	fun;groovy;happy;melodic;motivational	162.9	positive;uplifting;happy	activated_pleasant
1210725.mp3	cool;fun;groovy;happy;melodic;motivational	160.1	positive;uplifting;happy	activated_pleasant
1211483.mp3	corporate;happy	171.8	positive;uplifting;happy	activated_pleasant
1211599.mp3	sad	234.9	sad;melancholic	deactivated_unpleasant
1211600.mp3	emotional;sad	300.1	sad;melancholic	deactivated_unpleasant
1211601.mp3	happy;sad	202.1	positive;uplifting;happy	activated_pleasant
1211603.mp3	sad	170.1	sad;melancholic	deactivated_unpleasant
1211604.mp3	sad	199.2	sad;melancholic	deactivated_unpleasant
1211605.mp3	sad	221.5	sad;melancholic	deactivated_unpleasant
1211606.mp3	sad	194.7	sad;melancholic	deactivated_unpleasant
1211607.mp3	love;sad	140.1	sad;melancholic	deactivated_unpleasant
1211608.mp3	sad	240.1	sad;melancholic	deactivated_unpleasant
1214580.mp3	dream;happy;love;romantic	146	positive;uplifting;happy	activated_pleasant
1214582.mp3	dream;happy;melodic;soft	63.7	positive;uplifting;happy	activated_pleasant
1214583.mp3	documentary;emotional;relaxing;soft	56.1	relaxing;calm	deactivated_pleasant
1214584.mp3	emotional;love;relaxing;romantic;soft	120.1	relaxing;calm	deactivated_pleasant
1214585.mp3	emotional;happy;melodic;soft	69.1	positive;uplifting;happy	activated_pleasant
1214586.mp3	documentary;drama;emotional;melodic;sad;soft	61	sad;melancholic	deactivated_unpleasant
1214622.mp3	sad	174.4	sad;melancholic	deactivated_unpleasant
1215214.mp3	emotional;happy;melodic;nature	56.8	positive;uplifting;happy	activated_pleasant
1215374.mp3	dark;dramatic;sad	208.1	dark;dramatic	activated_unpleasant
1215377.mp3	dark;dramatic	123.8	dark;dramatic	activated_unpleasant
1215378.mp3	dark;dramatic	155.8	dark;dramatic	activated_unpleasant
1215380.mp3	dark;dramatic	155.5	dark;dramatic	activated_unpleasant
1215381.mp3	dark;dramatic;sad	113.8	dark;dramatic	activated_unpleasant
1215383.mp3	dramatic;heavy	260	dark;dramatic	activated_unpleasant
1215384.mp3	dark;dramatic	135.6	dark;dramatic	activated_unpleasant
1215385.mp3	dark;heavy	166.5	dark;dramatic	activated_unpleasant
1216154.mp3	film;positive;trailer	107.2	positive;uplifting;happy	activated_pleasant
1216155.mp3	dramatic;uplifting	58.3	dark;dramatic	activated_unpleasant
1216156.mp3	dream;emotional;happy;positive;romantic	83.8	positive;uplifting;happy	activated_pleasant
1216157.mp3	dramatic;uplifting	51.7	dark;dramatic	activated_unpleasant
1216159.mp3	melancholic;trailer	176.1	sad;melancholic	deactivated_unpleasant
1216162.mp3	documentary;emotional;love;movie;sad	130.4	sad;melancholic	deactivated_unpleasant
1216163.mp3	documentary;love;sad	72.3	sad;melancholic	deactivated_unpleasant
1217305.mp3	melancholic	158	sad;melancholic	deactivated_unpleasant
1218785.mp3	calm;drama;dream;melancholic;romantic;soft	187.2	relaxing;calm	deactivated_pleasant
1219480.mp3	ballad;sad	319.8	sad;melancholic	deactivated_unpleasant
1220570.mp3	emotional;happy;love	178.5	positive;uplifting;happy	activated_pleasant
1221323.mp3	happy	240	positive;uplifting;happy	activated_pleasant
1221325.mp3	happy	154	positive;uplifting;happy	activated_pleasant
1221995.mp3	documentary;happy;inspiring;positive;relaxing;travel	258.8	positive;uplifting;happy	activated_pleasant
1221996.mp3	documentary;happy;meditative;positive;relaxing	185.1	positive;uplifting;happy	activated_pleasant
1221997.mp3	documentary;happy;inspiring;nature;positive;relaxing	165.1	positive;uplifting;happy	activated_pleasant
1222609.mp3	sad	300.3	sad;melancholic	deactivated_unpleasant
1222615.mp3	dark	390.9	dark;dramatic	activated_unpleasant
1223297.mp3	advertising;children;commercial;happy;uplifting	52.2	positive;uplifting;happy	activated_pleasant
1223300.mp3	happy;inspiring;positive	52.2	positive;uplifting;happy	activated_pleasant
1227929.mp3	happy	225.9	positive;uplifting;happy	activated_pleasant
1227930.mp3	happy	206.1	positive;uplifting;happy	activated_pleasant
1227932.mp3	happy	152.6	positive;uplifting;happy	activated_pleasant
1228623.mp3	dark;sad	230.9	dark;dramatic	activated_unpleasant
1228624.mp3	dark;sad	187.9	dark;dramatic	activated_unpleasant
1228625.mp3	dark;sad	131.1	dark;dramatic	activated_unpleasant
1228627.mp3	dark;sad	216	dark;dramatic	activated_unpleasant
1228628.mp3	dark;sad	208.4	dark;dramatic	activated_unpleasant
1228629.mp3	dark;sad	191.2	dark;dramatic	activated_unpleasant
1228735.mp3	dark;love;sad	392.5	dark;dramatic	activated_unpleasant
1228736.mp3	dark;sad	225.7	dark;dramatic	activated_unpleasant
1228737.mp3	dark;sad	204.9	dark;dramatic	activated_unpleasant
1228759.mp3	dark;sad	271.9	dark;dramatic	activated_unpleasant
1231341.mp3	dark;happy;sad	236.4	dark;dramatic	activated_unpleasant
1231343.mp3	dark;sad	230.4	dark;dramatic	activated_unpleasant
1231346.mp3	dark;sad	150.7	dark;dramatic	activated_unpleasant
1231348.mp3	sad	198.8	sad;melancholic	deactivated_unpleasant
1231349.mp3	dark;love;sad	267.7	dark;dramatic	activated_unpleasant
1231350.mp3	happy;summer	163.6	positive;uplifting;happy	activated_pleasant
1231362.mp3	dark;happy;love;sad	197	dark;dramatic	activated_unpleasant
1231363.mp3	dark;sad	189.6	dark;dramatic	activated_unpleasant
1231364.mp3	dark;happy;sad	221.6	dark;dramatic	activated_unpleasant
1232048.mp3	sad	179.3	sad;melancholic	deactivated_unpleasant
1232049.mp3	dark	235.4	dark;dramatic	activated_unpleasant
1232050.mp3	sad	205.9	sad;melancholic	deactivated_unpleasant
1232051.mp3	sad	190.1	sad;melancholic	deactivated_unpleasant
1232052.mp3	dark	77.1	dark;dramatic	activated_unpleasant
1232635.mp3	adventure;children;happy	171.8	positive;uplifting;happy	activated_pleasant
1232637.mp3	happy	145.1	positive;uplifting;happy	activated_pleasant
1233737.mp3	dark	389.3	dark;dramatic	activated_unpleasant
1233764.mp3	dark	192.4	dark;dramatic	activated_unpleasant
1233765.mp3	dark	391.1	dark;dramatic	activated_unpleasant
1238031.mp3	children;fun;happy;relaxing	68.6	positive;uplifting;happy	activated_pleasant
1238033.mp3	melodic;relaxing;upbeat	58.8	relaxing;calm	deactivated_pleasant
1238034.mp3	calm;dream;relaxing;soft	68.6	relaxing;calm	deactivated_pleasant
1239059.mp3	children;funny;happy	208.2	positive;uplifting;happy	activated_pleasant
1239109.mp3	relaxing	309.5	relaxing;calm	deactivated_pleasant
1239110.mp3	emotional;happy	327.4	positive;uplifting;happy	activated_pleasant
1241636.mp3	action;adventure;dark;dramatic;epic;powerful	174.8	dark;dramatic	activated_unpleasant
1241639.mp3	action;dark;energetic;epic;powerful	193.1	dark;dramatic	activated_unpleasant
1241652.mp3	action;adventure;dramatic;epic;powerful	134.7	dark;dramatic	activated_unpleasant
1243198.mp3	happy;love;summer	248.5	positive;uplifting;happy	activated_pleasant
1246335.mp3	calm;space	1149.8	relaxing;calm	deactivated_pleasant
1251473.mp3	emotional;meditative;relaxing	164.7	relaxing;calm	deactivated_pleasant
1251474.mp3	emotional;inspiring;meditative;relaxing;soft	270.7	relaxing;calm	deactivated_pleasant
1251475.mp3	dramatic;emotional;epic;meditative;melodic	171	dark;dramatic	activated_unpleasant
1251476.mp3	drama;dramatic;emotional;energetic;powerful	76.3	dark;dramatic	activated_unpleasant
1251622.mp3	dark	87.1	dark;dramatic	activated_unpleasant
1253253.mp3	dark;happy;hopeful	226.3	dark;dramatic	activated_unpleasant
1256325.mp3	happy;love	197.4	positive;uplifting;happy	activated_pleasant
1264107.mp3	melodic;relaxing;romantic	225.6	relaxing;calm	deactivated_pleasant
1265805.mp3	happy	219.8	positive;uplifting;happy	activated_pleasant
1265927.mp3	game;inspiring;uplifting	54	positive;uplifting;happy	activated_pleasant
1265928.mp3	game;happy;inspiring	73.9	positive;uplifting;happy	activated_pleasant
1265929.mp3	game;uplifting	68.2	positive;uplifting;happy	activated_pleasant
1265930.mp3	game;happy;inspiring;uplifting	61.6	positive;uplifting;happy	activated_pleasant
1265931.mp3	fun;game;happy;inspiring	66.8	positive;uplifting;happy	activated_pleasant
1265932.mp3	game;inspiring;uplifting	53.8	positive;uplifting;happy	activated_pleasant
1267123.mp3	emotional;relaxing	140.7	relaxing;calm	deactivated_pleasant
1267124.mp3	emotional;relaxing	161.8	relaxing;calm	deactivated_pleasant
1267131.mp3	emotional;relaxing	134.4	relaxing;calm	deactivated_pleasant
1267132.mp3	emotional;relaxing	202.4	relaxing;calm	deactivated_pleasant
1267133.mp3	emotional;relaxing	249.9	relaxing;calm	deactivated_pleasant
1267134.mp3	emotional;relaxing	218.4	relaxing;calm	deactivated_pleasant
1267139.mp3	emotional;relaxing	230.6	relaxing;calm	deactivated_pleasant
1267143.mp3	emotional;relaxing	147.4	relaxing;calm	deactivated_pleasant
1267145.mp3	emotional;relaxing	202.6	relaxing;calm	deactivated_pleasant
1267287.mp3	advertising;corporate;happy;motivational	139.7	positive;uplifting;happy	activated_pleasant
1267290.mp3	advertising;corporate;happy;motivational	99.7	positive;uplifting;happy	activated_pleasant
1267293.mp3	advertising;corporate;happy;motivational	172.2	positive;uplifting;happy	activated_pleasant
1269561.mp3	documentary;drama;emotional;film;melodic;sad	116.4	sad;melancholic	deactivated_unpleasant
1269562.mp3	drama;dream;meditative;sad;soft	184.2	sad;melancholic	deactivated_unpleasant
1269564.mp3	documentary;emotional;film;happy;love;relaxing;romantic	163.6	positive;uplifting;happy	activated_pleasant
1269565.mp3	documentary;film;happy;inspiring;melodic;romantic	97.6	positive;uplifting;happy	activated_pleasant
1269566.mp3	documentary;emotional;happy;inspiring;soft	172.3	positive;uplifting;happy	activated_pleasant
1272514.mp3	happy	203.1	positive;uplifting;happy	activated_pleasant
1272517.mp3	sad	240.4	sad;melancholic	deactivated_unpleasant
1272518.mp3	happy;slow	169.9	positive;uplifting;happy	activated_pleasant
1272521.mp3	happy	303	positive;uplifting;happy	activated_pleasant
1275607.mp3	dark	127	dark;dramatic	activated_unpleasant
1275609.mp3	dark;sad	158.5	dark;dramatic	activated_unpleasant
1275610.mp3	melancholic;sad	194.7	sad;melancholic	deactivated_unpleasant
1275611.mp3	sad	234.8	sad;melancholic	deactivated_unpleasant
1275612.mp3	sad	216	sad;melancholic	deactivated_unpleasant
1275613.mp3	melancholic;sad	195.8	sad;melancholic	deactivated_unpleasant
1275614.mp3	sad	198.9	sad;melancholic	deactivated_unpleasant
1275615.mp3	relaxing	234.2	relaxing;calm	deactivated_pleasant
1277085.mp3	calm	194.5	relaxing;calm	deactivated_pleasant
1277086.mp3	calm;nature;relaxing;soft	594.1	relaxing;calm	deactivated_pleasant
1277088.mp3	calm;nature;relaxing	197.4	relaxing;calm	deactivated_pleasant
1277091.mp3	calm;relaxing	220.3	relaxing;calm	deactivated_pleasant
1277092.mp3	relaxing	280.1	relaxing;calm	deactivated_pleasant
1277098.mp3	calm;hopeful;relaxing	223.5	relaxing;calm	deactivated_pleasant
1277107.mp3	calm;relaxing	369.1	relaxing;calm	deactivated_pleasant
1277109.mp3	relaxing	295.4	relaxing;calm	deactivated_pleasant
1277114.mp3	calm;relaxing	231.7	relaxing;calm	deactivated_pleasant
1277698.mp3	happy	132.9	positive;uplifting;happy	activated_pleasant
1277701.mp3	dark	76.1	dark;dramatic	activated_unpleasant
1277709.mp3	dark;game	146.7	dark;dramatic	activated_unpleasant
1277760.mp3	dark;melancholic	127.6	dark;dramatic	activated_unpleasant
1277763.mp3	calm;melancholic	92.8	relaxing;calm	deactivated_pleasant
1277765.mp3	calm;melancholic	66.2	relaxing;calm	deactivated_pleasant
1277767.mp3	calm;melancholic;soft	74.3	relaxing;calm	deactivated_pleasant
1277797.mp3	energetic;hopeful;uplifting	56	positive;uplifting;happy	activated_pleasant
1277798.mp3	epic;film;melancholic	95.6	sad;melancholic	deactivated_unpleasant
1277818.mp3	dark	70.8	dark;dramatic	activated_unpleasant
1277824.mp3	love;sad	74.7	sad;melancholic	deactivated_unpleasant
1277836.mp3	melancholic	110.1	sad;melancholic	deactivated_unpleasant
1277849.mp3	dark;melancholic	76	dark;dramatic	activated_unpleasant
1278310.mp3	commercial;hopeful;positive	71.4	positive;uplifting;happy	activated_pleasant
1278317.mp3	advertising;commercial;happy;positive	289	positive;uplifting;happy	activated_pleasant
1278717.mp3	dark;sad	34.7	dark;dramatic	activated_unpleasant
1278719.mp3	sad	35.7	sad;melancholic	deactivated_unpleasant
1278720.mp3	melancholic;sad	40.6	sad;melancholic	deactivated_unpleasant
1278731.mp3	melancholic;sad	32.4	sad;melancholic	deactivated_unpleasant
1278734.mp3	sad	36.2	sad;melancholic	deactivated_unpleasant
1278735.mp3	melancholic	37.6	sad;melancholic	deactivated_unpleasant
1278736.mp3	melancholic;sad	35.3	sad;melancholic	deactivated_unpleasant
1278738.mp3	melancholic;sad	37.6	sad;melancholic	deactivated_unpleasant
1278739.mp3	melancholic;sad	38.7	sad;melancholic	deactivated_unpleasant
1278741.mp3	dark	39.6	dark;dramatic	activated_unpleasant
1278744.mp3	calm	34.5	relaxing;calm	deactivated_pleasant
1278745.mp3	melancholic;slow	38	sad;melancholic	deactivated_unpleasant
1278747.mp3	melancholic	38	sad;melancholic	deactivated_unpleasant
1279781.mp3	melancholic	294.9	sad;melancholic	deactivated_unpleasant
1281920.mp3	background;sad	278.2	sad;melancholic	deactivated_unpleasant
1283010.mp3	dark	407.1	dark;dramatic	activated_unpleasant
1283012.mp3	dark	726	dark;dramatic	activated_unpleasant
1283031.mp3	sad	293.1	sad;melancholic	deactivated_unpleasant
1283032.mp3	sad	654.3	sad;melancholic	deactivated_unpleasant
1283033.mp3	sad	695.7	sad;melancholic	deactivated_unpleasant
1283034.mp3	sad	1225.4	sad;melancholic	deactivated_unpleasant
1283035.mp3	sad	483.8	sad;melancholic	deactivated_unpleasant
1283064.mp3	sad	206.3	sad;melancholic	deactivated_unpleasant
1283744.mp3	dark;epic	264.4	dark;dramatic	activated_unpleasant
1283757.mp3	dark;slow;space	178.7	dark;dramatic	activated_unpleasant
1283759.mp3	dark;drama	227.1	dark;dramatic	activated_unpleasant
1283760.mp3	dark;dramatic;epic;melodic	234.1	dark;dramatic	activated_unpleasant
1283766.mp3	dark;melodic;powerful	231.3	dark;dramatic	activated_unpleasant
1283769.mp3	dark;epic	235	dark;dramatic	activated_unpleasant
1283770.mp3	ballad;dark;epic;melodic	174.6	dark;dramatic	activated_unpleasant
1289274.mp3	action;happy	339.5	positive;uplifting;happy	activated_pleasant
1289275.mp3	action;energetic;happy	366.3	positive;uplifting;happy	activated_pleasant
1289278.mp3	action;energetic;happy	286.3	positive;uplifting;happy	activated_pleasant
1289279.mp3	action;energetic;happy	281.2	positive;uplifting;happy	activated_pleasant
1291246.mp3	dark	78.3	dark;dramatic	activated_unpleasant
1293996.mp3	happy;love	162.4	positive;uplifting;happy	activated_pleasant
1294740.mp3	energetic;fun;happy;motivational;upbeat	151	positive;uplifting;happy	activated_pleasant
1294742.mp3	energetic;fun;happy;melodic;motivational	148.2	positive;uplifting;happy	activated_pleasant
1294743.mp3	fun;motivational;positive;upbeat	213.1	positive;uplifting;happy	activated_pleasant
1294745.mp3	melodic;motivational;positive	204	positive;uplifting;happy	activated_pleasant
1294747.mp3	energetic;fun;happy;motivational;party;positive;upbeat	157.4	positive;uplifting;happy	activated_pleasant
1294750.mp3	energetic;fun;motivational;positive;powerful;upbeat	124.1	positive;uplifting;happy	activated_pleasant
1294767.mp3	energetic;fun;happy;motivational;positive;upbeat	151.1	positive;uplifting;happy	activated_pleasant
1294768.mp3	fun;groovy;happy;motivational;positive	148.2	positive;uplifting;happy	activated_pleasant
1294772.mp3	dark;emotional;groovy;melodic	177.9	dark;dramatic	activated_unpleasant
1294773.mp3	energetic;fun;motivational;positive;powerful;upbeat	100.7	positive;uplifting;happy	activated_pleasant
1294776.mp3	energetic;fun;happy;motivational;positive	158.2	positive;uplifting;happy	activated_pleasant
1294779.mp3	energetic;fun;groovy;happy;positive;upbeat	106.9	positive;uplifting;happy	activated_pleasant
1294821.mp3	energetic;fun;motivational;positive;powerful	100.8	positive;uplifting;happy	activated_pleasant
1294825.mp3	groovy;melodic;positive	204.2	positive;uplifting;happy	activated_pleasant
1294827.mp3	emotional;sad	141	sad;melancholic	deactivated_unpleasant
1296596.mp3	happy	234	positive;uplifting;happy	activated_pleasant
1297572.mp3	dream;sad	187.6	sad;melancholic	deactivated_unpleasant
1299802.mp3	dream;film;love;sad	150	sad;melancholic	deactivated_unpleasant
1299803.mp3	sad;slow	150	sad;melancholic	deactivated_unpleasant
1299807.mp3	dream;love;sad;slow	150	sad;melancholic	deactivated_unpleasant
1299808.mp3	relaxing	150	relaxing;calm	deactivated_pleasant
1299809.mp3	dream;relaxing	150	relaxing;calm	deactivated_pleasant
1299810.mp3	dream;relaxing;soft	150	relaxing;calm	deactivated_pleasant
1299811.mp3	love;sad;soft	150	sad;melancholic	deactivated_unpleasant
1299812.mp3	dream;relaxing;soft	150	relaxing;calm	deactivated_pleasant
1299815.mp3	dream;relaxing	150	relaxing;calm	deactivated_pleasant
1299816.mp3	love;sad;slow	150	sad;melancholic	deactivated_unpleasant
1299817.mp3	love;sad;slow	150	sad;melancholic	deactivated_unpleasant
1300073.mp3	happy	195.2	positive;uplifting;happy	activated_pleasant
1300181.mp3	sad	144.8	sad;melancholic	deactivated_unpleasant
1300500.mp3	sad	472.5	sad;melancholic	deactivated_unpleasant
1301081.mp3	dark;epic;powerful	299.1	dark;dramatic	activated_unpleasant
1301092.mp3	melancholic;melodic	380.4	sad;melancholic	deactivated_unpleasant
1302904.mp3	dark	126.4	dark;dramatic	activated_unpleasant
1302906.mp3	sad	136	sad;melancholic	deactivated_unpleasant
1302907.mp3	dark	133	dark;dramatic	activated_unpleasant
1304468.mp3	dark;party;sad	283.9	dark;dramatic	activated_unpleasant
1304469.mp3	dark;emotional;sad	177.8	dark;dramatic	activated_unpleasant
1304470.mp3	dark;happy	181.9	dark;dramatic	activated_unpleasant
1304471.mp3	dark;sad	264.3	dark;dramatic	activated_unpleasant
1304472.mp3	dark	202	dark;dramatic	activated_unpleasant
1304474.mp3	dark;sad	201.5	dark;dramatic	activated_unpleasant
1304475.mp3	dark;sad	234.1	dark;dramatic	activated_unpleasant
1304476.mp3	cool;dark;sad	235.2	dark;dramatic	activated_unpleasant
1304477.mp3	dark;sad;space	208.7	dark;dramatic	activated_unpleasant
1304478.mp3	dark;sad	188.9	dark;dramatic	activated_unpleasant
1304479.mp3	ballad;dark;epic;love;sad	288.4	dark;dramatic	activated_unpleasant
1304480.mp3	dark	258.5	dark;dramatic	activated_unpleasant
1304481.mp3	dark	222.4	dark;dramatic	activated_unpleasant
1304482.mp3	dark;sad	234.1	dark;dramatic	activated_unpleasant
1306074.mp3	advertising;happy	246.9	positive;uplifting;happy	activated_pleasant
1311229.mp3	advertising;documentary;meditative;melancholic	231.7	sad;melancholic	deactivated_unpleasant
1312582.mp3	background;relaxing	183.5	relaxing;calm	deactivated_pleasant
1312585.mp3	calm;soundscape	215	relaxing;calm	deactivated_pleasant
1312992.mp3	sad	628	sad;melancholic	deactivated_unpleasant
1312993.mp3	sad	572	sad;melancholic	deactivated_unpleasant
1312996.mp3	sad	35.8	sad;melancholic	deactivated_unpleasant
1312999.mp3	dark	1618.3	dark;dramatic	activated_unpleasant
1313000.mp3	sad	661.9	sad;melancholic	deactivated_unpleasant
1313073.mp3	happy;inspiring;motivational;positive;uplifting	175.2	positive;uplifting;happy	activated_pleasant
1313075.mp3	happy;inspiring;positive	185.9	positive;uplifting;happy	activated_pleasant
1313076.mp3	drama;romantic;sad	175.7	sad;melancholic	deactivated_unpleasant
1313078.mp3	commercial;happy;inspiring;motivational;positive	185.2	positive;uplifting;happy	activated_pleasant
1313079.mp3	happy;inspiring;positive;relaxing;romantic	157	positive;uplifting;happy	activated_pleasant
1313351.mp3	film;relaxing;romantic	174.8	relaxing;calm	deactivated_pleasant
1314347.mp3	melancholic	232.7	sad;melancholic	deactivated_unpleasant
1314919.mp3	positive	128	positive;uplifting;happy	activated_pleasant
1314921.mp3	background;happy;positive	60	positive;uplifting;happy	activated_pleasant
1314923.mp3	children;happy;hopeful	147.8	positive;uplifting;happy	activated_pleasant
1314924.mp3	background;children;happy;positive	136.9	positive;uplifting;happy	activated_pleasant
1315993.mp3	calm	910.8	relaxing;calm	deactivated_pleasant
1315996.mp3	calm;relaxing	900	relaxing;calm	deactivated_pleasant
1316021.mp3	calm	902.6	relaxing;calm	deactivated_pleasant
1316024.mp3	calm	339.1	relaxing;calm	deactivated_pleasant
1316568.mp3	motivational;uplifting	152.8	positive;uplifting;happy	activated_pleasant
1316569.mp3	motivational;uplifting	130.1	positive;uplifting;happy	activated_pleasant
1316584.mp3	corporate;uplifting	142.6	positive;uplifting;happy	activated_pleasant
1316585.mp3	motivational;upbeat;uplifting	169.4	positive;uplifting;happy	activated_pleasant
1316640.mp3	uplifting	60.2	positive;uplifting;happy	activated_pleasant
1316662.mp3	corporate;motivational;positive;uplifting	144.8	positive;uplifting;happy	activated_pleasant
1320479.mp3	calm;sad	1030.9	relaxing;calm	deactivated_pleasant
1320480.mp3	sad	166.6	sad;melancholic	deactivated_unpleasant
1320483.mp3	sad	246.5	sad;melancholic	deactivated_unpleasant
1320572.mp3	dark	282.7	dark;dramatic	activated_unpleasant
1320575.mp3	dark	218	dark;dramatic	activated_unpleasant
1320636.mp3	melancholic	279.9	sad;melancholic	deactivated_unpleasant
1321486.mp3	sad	781.1	sad;melancholic	deactivated_unpleasant
1321487.mp3	happy	93.4	positive;uplifting;happy	activated_pleasant
1321935.mp3	dark;emotional	153.8	dark;dramatic	activated_unpleasant
1321937.mp3	dark;emotional	105	dark;dramatic	activated_unpleasant
1321938.mp3	dark	128.9	dark;dramatic	activated_unpleasant
1321942.mp3	dark	168.6	dark;dramatic	activated_unpleasant
1321945.mp3	emotional;sad	109.5	sad;melancholic	deactivated_unpleasant
1321946.mp3	dark	141.9	dark;dramatic	activated_unpleasant
1324670.mp3	melancholic	267	sad;melancholic	deactivated_unpleasant
1324671.mp3	melancholic;sad	252.9	sad;melancholic	deactivated_unpleasant
1324672.mp3	melancholic;powerful	314.8	sad;melancholic	deactivated_unpleasant
1324673.mp3	melancholic;sad	288.2	sad;melancholic	deactivated_unpleasant
1324674.mp3	melancholic	408	sad;melancholic	deactivated_unpleasant
1324675.mp3	melancholic	249.3	sad;melancholic	deactivated_unpleasant
1324676.mp3	melancholic	379	sad;melancholic	deactivated_unpleasant
1324679.mp3	melancholic	254.8	sad;melancholic	deactivated_unpleasant
1324770.mp3	calm;romantic	132	relaxing;calm	deactivated_pleasant
1325338.mp3	inspiring;meditative;relaxing	332.6	relaxing;calm	deactivated_pleasant
1325340.mp3	inspiring;meditative;relaxing	381	relaxing;calm	deactivated_pleasant
1326221.mp3	drama;emotional;melancholic;powerful;sad	261	sad;melancholic	deactivated_unpleasant
1326462.mp3	dramatic;film	142	dark;dramatic	activated_unpleasant
1330054.mp3	advertising;commercial;energetic;fun;positive	162.9	positive;uplifting;happy	activated_pleasant
1330055.mp3	advertising;commercial;fun;positive	162.9	positive;uplifting;happy	activated_pleasant
1330056.mp3	advertising;commercial;fun;positive	162.9	positive;uplifting;happy	activated_pleasant
1331795.mp3	documentary;sad	226.7	sad;melancholic	deactivated_unpleasant
1333332.mp3	commercial;happy;inspiring;positive	162.1	positive;uplifting;happy	activated_pleasant
1333333.mp3	commercial;happy;positive;uplifting	183.7	positive;uplifting;happy	activated_pleasant
1333334.mp3	background;happy;inspiring;positive;relaxing	149	positive;uplifting;happy	activated_pleasant
